"","Region","Year","value","Type","peel","Sim"
"1",1,1,239.410721091908,"SSB",0,1
"2",1,2,238.154321208965,"SSB",0,1
"3",1,3,232.884652179935,"SSB",0,1
"4",1,4,224.081433187912,"SSB",0,1
"5",1,5,218.689759904274,"SSB",0,1
"6",1,6,217.542119635438,"SSB",0,1
"7",1,7,217.70295611882,"SSB",0,1
"8",1,8,217.342323109895,"SSB",0,1
"9",1,9,217.580782480791,"SSB",0,1
"10",1,10,215.156327042162,"SSB",0,1
"11",1,11,211.501914074177,"SSB",0,1
"12",1,12,206.243479876505,"SSB",0,1
"13",1,13,199.388572149888,"SSB",0,1
"14",1,14,185.819813103219,"SSB",0,1
"15",1,15,176.627987364133,"SSB",0,1
"16",1,16,164.320418025652,"SSB",0,1
"17",1,17,152.401811757263,"SSB",0,1
"18",1,18,139.309293092078,"SSB",0,1
"19",1,19,129.969155513891,"SSB",0,1
"20",1,20,125.533364295963,"SSB",0,1
"21",1,21,120.91887465209,"SSB",0,1
"22",1,22,118.454374305436,"SSB",0,1
"23",1,23,117.759372676619,"SSB",0,1
"24",1,24,123.369063927125,"SSB",0,1
"25",1,25,134.399029522947,"SSB",0,1
"26",1,26,148.35531657984,"SSB",0,1
"27",1,27,163.216666170494,"SSB",0,1
"28",1,28,172.263445379743,"SSB",0,1
"29",1,29,176.657655741805,"SSB",0,1
"30",1,30,176.359374798419,"SSB",0,1
"31",1,31,172.495055482129,"SSB",0,1
"32",1,32,165.223119788024,"SSB",0,1
"33",1,33,154.469615617418,"SSB",0,1
"34",1,34,143.687102428105,"SSB",0,1
"35",1,35,132.59300958842,"SSB",0,1
"36",1,36,121.867545132597,"SSB",0,1
"37",1,37,112.936977734602,"SSB",0,1
"38",1,38,104.943325104233,"SSB",0,1
"39",1,39,99.2759834464625,"SSB",0,1
"40",1,40,93.6957260114446,"SSB",0,1
"41",1,41,88.3437025746775,"SSB",0,1
"42",1,42,83.1861099992511,"SSB",0,1
"43",1,43,80.9047823943139,"SSB",0,1
"44",1,44,80.2440478491,"SSB",0,1
"45",1,45,80.5667365502416,"SSB",0,1
"46",1,46,81.0651309750266,"SSB",0,1
"47",1,47,81.8008090323255,"SSB",0,1
"48",1,48,83.4788592985222,"SSB",0,1
"49",1,49,83.4565030406871,"SSB",0,1
"50",1,50,82.5201961221373,"SSB",0,1
"51",1,51,80.5160901349065,"SSB",0,1
"52",1,52,77.7738682557896,"SSB",0,1
"53",1,53,74.5176833375407,"SSB",0,1
"54",1,54,70.7012930511536,"SSB",0,1
"55",1,55,66.2757311770776,"SSB",0,1
"56",1,56,62.3695831533515,"SSB",0,1
"57",1,57,59.2370261152472,"SSB",0,1
"58",1,58,56.9580213540609,"SSB",0,1
"59",1,59,57.621480554021,"SSB",0,1
"60",1,60,63.3400083335405,"SSB",0,1
"61",1,61,78.1015608265567,"SSB",0,1
"62",1,62,103.603728001284,"SSB",0,1
"63",1,63,140.118342098353,"SSB",0,1
